time_s,memory_MB
1.430511474609375e-05,0.109375
0.0550532341003418,27.1875
0.11008524894714355,39.75
0.16513514518737793,67.375
0.220170259475708,97.953125
0.27762627601623535,129.359375
0.3335573673248291,151.28125
0.3857383728027344,162.234375
0.44231510162353516,167.421875
0.49688029289245605,174.234375
0.5482051372528076,182.53125
0.6032323837280273,192.90625
0.6582651138305664,202.40625
0.7132983207702637,208.546875
0.7683303356170654,217.609375
0.8233752250671387,237.328125
0.8784072399139404,250.265625
0.9334421157836914,256.234375
0.9884722232818604,263.890625
1.0434973239898682,273.953125
1.0985190868377686,284.84375
1.153550148010254,297.78125
1.2085802555084229,309.828125
1.263606071472168,318.5
1.3186311721801758,333.59375
1.3736591339111328,338.1875
1.4286892414093018,346.265625
1.4837172031402588,358.609375
1.538736343383789,376.5
1.593766212463379,393.09375
1.6488213539123535,403.875
1.703857183456421,414.703125
1.758885145187378,428.15625
1.8139193058013916,436.953125
1.8689494132995605,446.203125
1.923976182937622,454.765625
1.9790053367614746,460.34375
2.0340280532836914,465.703125
2.0890543460845947,470.5625
2.144127368927002,472.03125
2.199007272720337,475.578125
2.2505431175231934,484.75
2.3055691719055176,495.90625
2.3605942726135254,501.484375
2.415626287460327,501.796875
2.4706413745880127,501.953125
2.5256550312042236,502.015625
2.58066725730896,502.0625
2.6356892585754395,503.265625
2.6907193660736084,508.484375
2.745751142501831,553.09375
2.80078125,554.03125
2.8558123111724854,590.703125
2.910842180252075,593.484375
2.965888023376465,596.6875
3.020925283432007,608.578125
3.075955390930176,608.59375
3.1309890747070312,610.078125
3.18605899810791,610.859375
3.2410943508148193,610.890625
3.2961223125457764,610.890625
3.351144313812256,640.921875
3.406165361404419,641.03125
3.4612081050872803,641.03125
3.516230344772339,667.765625
3.571263313293457,667.78125
3.626293420791626,667.8125
3.681319236755371,667.8125
3.736347198486328,669.390625
3.7913851737976074,669.390625
3.8464083671569824,669.40625
3.901430130004883,669.40625
3.9564521312713623,689.15625
4.011484384536743,689.21875
4.0665123462677,689.21875
4.121539115905762,689.328125
4.176562309265137,689.328125
4.231597185134888,689.328125
4.286616086959839,689.328125
4.341645240783691,689.328125
4.396670341491699,689.328125
4.451701402664185,689.328125
4.506721019744873,689.328125
4.56174635887146,689.328125
4.616775274276733,689.359375
4.671799182891846,689.359375
4.726828098297119,689.40625
4.781855344772339,689.40625
4.836894273757935,689.40625
4.891922235488892,689.40625
4.946948289871216,689.40625
5.001979351043701,689.40625
5.057012319564819,689.40625
5.109022378921509,689.40625
5.164051294326782,689.40625
5.219078302383423,695.859375
5.274112224578857,695.890625
5.329160213470459,696.1875
5.384206295013428,696.1875
5.43925142288208,696.1875
5.49428915977478,696.1875
5.549321413040161,696.5
5.6043572425842285,696.5
5.6593921184539795,696.515625
5.714420318603516,696.59375
5.769449234008789,713.609375
