time_s,memory_MB
1.71661376953125e-05,0.546875
0.05505013465881348,25.34375
0.11007404327392578,40.09375
0.1650989055633545,73.34375
0.2201220989227295,115.8125
0.27518415451049805,134.515625
0.33127427101135254,151.421875
0.38585901260375977,162.6875
0.4391789436340332,168.421875
0.4942340850830078,176.40625
0.547835111618042,188.28125
0.6028590202331543,198.171875
0.6578850746154785,206.046875
0.7129120826721191,215.75
0.7679412364959717,235.15625
0.8229711055755615,248.65625
0.8779990673065186,257.15625
0.9330201148986816,262.53125
0.988051176071167,274.203125
1.043081283569336,282.140625
1.09810209274292,292.46875
1.153135061264038,306.4375
1.2081630229949951,314.84375
1.2631900310516357,327.125
1.3182141780853271,335.0625
1.3732399940490723,344.921875
1.4282679557800293,356.09375
1.483290195465088,370.9375
1.5383169651031494,391.21875
1.5933659076690674,404.640625
1.6483943462371826,412.328125
1.7034211158752441,426.734375
1.758451223373413,438.015625
1.8134791851043701,444.890625
1.8685071468353271,450.390625
1.9235281944274902,459.796875
1.9785640239715576,465.171875
2.0335941314697266,471.140625
2.088621139526367,472.203125
2.1436421871185303,477.09375
2.1986911296844482,477.140625
2.2537381649017334,477.140625
2.308777332305908,477.140625
2.363819122314453,477.1875
2.4188551902770996,477.1875
2.4738852977752686,477.203125
2.528918981552124,477.203125
2.5839731693267822,478.078125
