time_s,memory_MB
2.5987625122070312e-05,0.515625
0.05507612228393555,25.984375
0.11010503768920898,38.75
0.16513991355895996,65.90625
0.22017502784729004,99.765625
0.2772369384765625,127.859375
0.33347606658935547,150.5625
0.3901660442352295,162.34375
0.446382999420166,168.921875
0.4980320930480957,176.15625
0.5519368648529053,187.515625
0.6069607734680176,197.171875
0.6619818210601807,203.59375
0.7170050144195557,214.125
0.7720298767089844,228.75
0.8270549774169922,241.484375
0.8820829391479492,252.40625
0.9371178150177002,259.359375
0.9887259006500244,267.5625
1.0437560081481934,273.140625
1.0987858772277832,282.5625
1.1538138389587402,291.71875
1.2088418006896973,304.8125
1.2638640403747559,314.4375
1.318889856338501,323.3125
1.3739230632781982,330.1875
1.428952932357788,340.1875
1.4839799404144287,349.40625
1.5390000343322754,362.234375
1.5940289497375488,386.84375
1.6490559577941895,393.34375
1.7040929794311523,401.875
1.7591280937194824,413.421875
1.8100578784942627,424.671875
1.8650898933410645,433.421875
1.9201221466064453,442.453125
1.9727180004119873,448.71875
2.0277469158172607,456.65625
2.07938289642334,463.78125
2.134410858154297,466.6875
2.1894419193267822,468.46875
2.244468927383423,469.9375
2.298341751098633,476.984375
2.352308988571167,483.46875
2.404711961746216,493.546875
2.458678960800171,498.5625
2.51370906829834,504.109375
2.5687568187713623,554.234375
2.6207189559936523,568.5
2.675801992416382,570.5625
2.730849027633667,571.71875
2.7858810424804688,606.953125
2.840913772583008,607.0
2.8959500789642334,619.75
2.950983762741089,626.984375
3.006021738052368,626.984375
3.061053991317749,679.265625
3.1160879135131836,679.265625
3.1711227893829346,679.265625
3.2261528968811035,679.265625
3.281181812286377,685.21875
3.33621883392334,685.28125
3.3894739151000977,685.59375
3.444511890411377,685.59375
3.4995598793029785,685.59375
3.5546109676361084,685.59375
3.609644889831543,685.609375
3.664702892303467,685.875
3.719740867614746,685.90625
3.774772882461548,685.90625
3.829810857772827,685.96875
