time_s,memory_MB
3.1948089599609375e-05,0.171875
0.051419734954833984,22.703125
0.10647702217102051,32.453125
0.16150593757629395,41.09375
0.21654391288757324,79.78125
0.2781028747558594,120.546875
0.3287777900695801,139.03125
0.38186001777648926,154.046875
0.4347388744354248,162.125
0.48984694480895996,167.1875
0.5448818206787109,176.09375
0.5953888893127441,186.6875
0.6504178047180176,197.15625
0.7054398059844971,204.28125
0.7604677677154541,215.234375
0.8155057430267334,227.578125
0.8673849105834961,241.171875
0.9224140644073486,252.90625
0.977435827255249,257.328125
1.0324609279632568,264.34375
1.0875067710876465,273.40625
1.1425299644470215,283.34375
1.1975510120391846,293.515625
1.2525818347930908,305.09375
1.3076090812683105,313.84375
1.3626370429992676,326.78125
1.4176619052886963,330.953125
1.4726898670196533,341.328125
1.5277187824249268,350.453125
1.5827507972717285,361.953125
1.635375738143921,381.90625
1.6904067993164062,392.828125
1.7454447746276855,402.625
1.800475835800171,415.46875
1.8554987907409668,425.6875
1.9105257987976074,437.03125
1.9655518531799316,443.609375
2.020576000213623,448.34375
2.0756008625030518,458.09375
2.1306278705596924,465.578125
2.185661792755127,467.84375
2.2406938076019287,470.078125
2.2957160472869873,471.546875
2.350738763809204,476.28125
2.405771017074585,486.203125
2.4599969387054443,495.15625
2.515030860900879,510.640625
2.570060968399048,542.390625
2.6250879764556885,616.515625
2.677243709564209,629.4375
2.732282876968384,633.96875
2.7873167991638184,651.3125
2.8423609733581543,686.90625
2.894052743911743,712.484375
2.949090003967285,713.421875
3.0041210651397705,715.03125
3.0591609477996826,715.046875
3.114189863204956,740.78125
3.169217824935913,740.78125
3.22426700592041,740.78125
3.279294967651367,740.78125
3.3343358039855957,740.78125
3.3847107887268066,740.78125
3.439743995666504,766.46875
3.494767665863037,773.109375
3.5498127937316895,773.109375
3.6048519611358643,773.109375
3.65989089012146,773.109375
3.7149298191070557,773.109375
3.7699670791625977,773.125
3.824997663497925,773.125
3.880037784576416,773.140625
3.935072898864746,773.140625
3.990103006362915,773.234375
