time_s,memory_MB
3.910064697265625e-05,0.125
0.05097508430480957,25.3125
0.10600090026855469,38.5
0.1610279083251953,66.1875
0.21605801582336426,100.34375
0.27111101150512695,133.625
0.3217949867248535,149.859375
0.38090085983276367,161.84375
0.4356811046600342,166.25
0.4914579391479492,173.390625
0.5435621738433838,183.96875
0.5985889434814453,195.578125
0.6536400318145752,202.515625
0.7086770534515381,210.4375
0.7637059688568115,220.296875
0.8187589645385742,235.765625
0.8697922229766846,247.90625
0.9248340129852295,255.65625
0.9798710346221924,260.0
1.0346851348876953,269.140625
1.0856821537017822,274.59375
1.140714168548584,283.875
1.195749044418335,294.890625
1.2482860088348389,307.734375
1.3033161163330078,313.15625
1.3583450317382812,325.515625
1.4133720397949219,331.390625
1.4683940410614014,341.3125
1.5234220027923584,350.890625
1.578449010848999,364.28125
1.6334779262542725,387.546875
1.6885020732879639,394.6875
1.7435338497161865,402.234375
1.7985711097717285,415.015625
1.8509469032287598,425.71875
1.905975103378296,436.59375
1.9610021114349365,443.15625
2.0160348415374756,449.046875
2.066944122314453,453.640625
2.1219711303710938,462.203125
2.177002191543579,467.765625
2.229614019393921,468.546875
2.2846450805664062,470.09375
2.338937997817993,477.5
2.393963098526001,490.5625
2.4489948749542236,497.703125
2.504031181335449,514.234375
2.554939031600952,552.921875
2.60998797416687,575.859375
2.6616101264953613,575.984375
2.7166459560394287,600.953125
2.7682740688323975,603.875
2.823305130004883,608.875
2.8783349990844727,615.265625
2.933357000350952,616.296875
2.9883759021759033,616.40625
3.0434021949768066,616.59375
3.0962929725646973,622.0625
3.151327133178711,625.9375
3.2063560485839844,629.265625
3.2613840103149414,633.765625
3.3164188861846924,641.0
3.3682639598846436,641.421875
3.4232988357543945,647.046875
3.474925994873047,647.578125
3.5299649238586426,649.265625
3.5816400051116943,649.296875
3.6362650394439697,649.34375
3.6912999153137207,649.8125
3.741595983505249,649.8125
3.7966179847717285,649.8125
3.851641893386841,650.0
3.906665086746216,650.15625
3.9616920948028564,650.1875
4.016715049743652,650.25
4.071742057800293,650.421875
4.126766920089722,650.4375
4.181803226470947,650.59375
4.236831188201904,650.609375
4.291856050491333,650.765625
4.34688401222229,653.953125
4.397594928741455,659.953125
4.452630043029785,659.953125
4.5042500495910645,660.15625
4.559286117553711,660.375
4.61431884765625,664.734375
4.666918039321899,666.34375
4.7219460010528564,666.453125
4.776987075805664,666.453125
4.832006931304932,666.515625
4.887030124664307,666.609375
4.942061901092529,666.75
4.992249965667725,666.796875
5.047277927398682,666.796875
5.1016340255737305,666.921875
5.156666040420532,666.9375
5.211694955825806,667.046875
5.266723871231079,667.109375
5.321758985519409,668.265625
5.373578071594238,668.421875
5.4286110401153564,670.5625
5.480262041091919,670.609375
5.535290002822876,670.625
5.590325117111206,670.765625
5.645350933074951,670.875
5.700374126434326,671.015625
5.755401134490967,671.015625
5.810420036315918,671.09375
5.865447044372559,677.921875
5.92048192024231,680.734375
5.975503921508789,682.375
6.0305280685424805,682.375
6.085558176040649,682.375
6.1405839920043945,687.828125
6.195605039596558,687.890625
6.250635147094727,688.015625
6.305660963058472,688.1875
6.360681056976318,688.328125
6.415709018707275,688.359375
6.470736980438232,688.359375
6.52577018737793,688.359375
6.580798149108887,688.359375
6.635823965072632,688.375
6.690852880477905,688.390625
6.745882987976074,688.390625
6.800910949707031,697.546875
6.855937957763672,708.3125
6.910967111587524,708.3125
6.965996980667114,708.578125
7.021038055419922,708.59375
7.076061964035034,708.71875
7.131091117858887,708.71875
7.186129093170166,708.96875
7.2411558628082275,711.75
7.296190023422241,711.75
7.351217985153198,711.75
7.4062511920928955,711.75
7.461282014846802,711.75
7.516309022903442,711.75
7.571333885192871,711.75
7.62636923789978,711.75
7.6813929080963135,711.75
7.736418962478638,711.75
7.791445016860962,713.046875
7.846468925476074,713.046875
7.901492118835449,713.046875
7.956524133682251,714.421875
8.011548042297363,714.4375
8.066578149795532,714.4375
8.121603965759277,714.828125
8.176630020141602,714.84375
8.23166012763977,717.796875
8.286690950393677,727.5625
8.341716051101685,727.578125
8.39674711227417,727.578125
8.451777935028076,727.578125
8.506814002990723,727.578125
8.561841011047363,727.578125
8.61686897277832,727.59375
8.671897888183594,727.59375
8.726931095123291,727.59375
8.781959056854248,727.703125
8.836986064910889,727.734375
8.892012119293213,727.796875
8.947041988372803,727.9375
9.002064943313599,728.03125
9.05709195137024,730.71875
9.112117052078247,730.75
9.167143106460571,730.75
9.22216796875,730.78125
9.27719521522522,730.78125
9.332228899002075,730.78125
9.38725996017456,730.78125
9.442296981811523,730.78125
9.49732494354248,731.078125
9.5523521900177,731.09375
9.60738492012024,733.90625
9.662410020828247,735.3125
