time_s,memory_MB
2.3126602172851562e-05,0.515625
0.05225086212158203,19.828125
0.11227607727050781,29.921875
0.1723017692565918,39.1875
0.23233699798583984,64.28125
0.2923750877380371,101.609375
0.352916955947876,133.890625
0.4147357940673828,150.546875
0.47348690032958984,159.703125
0.5335917472839355,166.84375
0.5936238765716553,175.75
0.6441988945007324,184.875
0.704226016998291,194.203125
0.7642650604248047,200.21875
0.8243017196655273,210.890625
0.8843300342559814,217.8125
0.9443600177764893,233.921875
1.0043840408325195,241.59375
1.0644118785858154,249.546875
1.124445915222168,253.4375
1.1748559474945068,258.203125
1.2348768711090088,268.09375
1.2948999404907227,273.25
1.354928970336914,279.125
1.4068570137023926,283.34375
1.4668827056884766,291.140625
1.5269129276275635,301.875
1.5775220394134521,309.6875
1.6375470161437988,318.03125
1.6975948810577393,328.21875
1.7576169967651367,334.953125
1.8176357746124268,340.953125
1.8776569366455078,347.9375
1.9376778602600098,355.1875
1.9977028369903564,364.203125
2.057724952697754,384.625
2.117748975753784,393.703125
2.177772045135498,400.21875
2.23779296875,410.859375
2.2978179454803467,419.515625
2.3578379154205322,427.921875
2.417860746383667,435.015625
2.477886915206909,442.53125
2.5379059314727783,451.953125
2.5979268550872803,459.703125
2.657946825027466,461.5625
2.717967987060547,466.265625
2.7779898643493652,467.59375
2.8380119800567627,468.59375
2.8969359397888184,478.765625
2.9481749534606934,490.421875
2.998363971710205,500.203125
3.0583889484405518,508.421875
3.118412971496582,509.6875
3.178435802459717,509.8125
3.2384679317474365,513.421875
3.2985050678253174,518.234375
3.350855827331543,710.375
3.410885810852051,907.890625
3.4709110260009766,1023.046875
3.530937910079956,1087.03125
3.590970993041992,1099.859375
3.650998115539551,1099.859375
3.7110259532928467,1106.09375
3.7710509300231934,1106.09375
3.8310790061950684,1031.046875
3.8911149501800537,1090.203125
3.951140880584717,1132.3125
4.011164903640747,1132.40625
4.071190118789673,1154.203125
4.131218910217285,1154.21875
4.191245079040527,1154.21875
4.25127387046814,1154.234375
4.311298131942749,1154.25
4.371322870254517,1154.421875
4.431348085403442,1154.46875
4.491372108459473,1154.46875
4.551404714584351,1157.40625
4.611433029174805,1168.03125
4.6714560985565186,1168.03125
4.731485843658447,1168.046875
4.791504859924316,1168.046875
4.85152792930603,1232.34375
4.91155481338501,1349.3125
4.971576929092407,1388.8125
5.03160285949707,1428.875
5.091630935668945,1435.390625
5.151658058166504,1435.390625
5.2116858959198,1456.234375
5.271715879440308,1456.265625
5.331739902496338,1472.859375
5.391770839691162,1504.0625
5.451796054840088,1550.203125
5.511820077896118,1553.078125
5.571855783462524,1555.953125
5.631887912750244,1559.203125
5.691917896270752,1559.203125
5.751940965652466,1559.203125
5.811962842941284,1559.234375
5.871991872787476,1561.265625
5.932015895843506,1561.265625
5.992043972015381,1561.265625
6.052073955535889,1561.265625
6.11210298538208,1561.265625
6.172134876251221,1561.265625
6.232161998748779,1561.265625
6.292186975479126,1561.265625
6.352216720581055,1562.03125
6.4122397899627686,1562.03125
6.472275972366333,1562.03125
6.532299995422363,1562.03125
6.59232497215271,1562.046875
6.65234899520874,1562.046875
6.712374925613403,1562.046875
6.772397756576538,1562.046875
6.832427978515625,1563.078125
6.89245080947876,1563.078125
6.952473878860474,1563.078125
7.01251482963562,1568.515625
7.062839031219482,1603.296875
7.122880935668945,1603.28125
7.1829140186309814,1603.28125
7.242944955825806,1603.28125
7.302970886230469,1603.28125
7.3630101680755615,1605.015625
7.4148218631744385,1624.09375
7.474854946136475,1645.25
7.534885883331299,1645.28125
7.591914892196655,1645.296875
7.651956081390381,1645.296875
7.711984872817993,1645.296875
7.772015810012817,1645.296875
7.832047939300537,1645.296875
7.8920738697052,1645.296875
7.9521098136901855,1645.296875
8.012146949768066,1645.296875
8.07217788696289,1645.296875
8.132208824157715,1645.296875
8.192240953445435,1645.296875
8.252271890640259,1645.296875
8.312294960021973,1645.296875
8.372326850891113,1645.46875
8.432363033294678,1645.46875
8.49239993095398,1645.46875
8.542808771133423,1645.46875
8.602844953536987,1645.46875
8.654810905456543,1645.46875
8.714863777160645,1645.46875
8.76680612564087,1645.46875
8.826834917068481,1645.46875
8.881897926330566,1646.578125
8.932140111923218,1646.578125
8.992172002792358,1646.578125
9.052199840545654,1646.609375
9.112236022949219,1646.609375
9.17226505279541,1646.609375
9.232310056686401,1646.609375
9.284130096435547,1646.609375
9.344161033630371,1667.765625
9.404188871383667,1667.765625
9.464224100112915,1667.765625
9.524255990982056,1667.765625
9.58428692817688,1668.3125
9.644324779510498,1668.3125
9.694793939590454,1668.3125
9.75482177734375,1668.3125
9.81485390663147,1668.3125
9.865458965301514,1668.3125
9.925485849380493,1668.3125
9.98551607131958,1668.40625
10.036128044128418,1668.421875
10.09615683555603,1668.421875
10.156182050704956,1668.421875
10.216223955154419,1668.421875
10.276257991790771,1668.421875
10.33628797531128,1668.421875
10.396339893341064,1668.421875
10.44677996635437,1668.421875
10.50681185722351,1668.4375
10.56684398651123,1668.4375
10.621983051300049,1671.265625
10.682011842727661,1671.265625
10.742042779922485,1671.265625
10.802068948745728,1671.265625
10.86210298538208,1671.265625
10.922132968902588,1671.265625
10.982157707214355,1671.265625
11.042181968688965,1671.265625
11.102230072021484,1671.265625
11.153439998626709,1671.265625
11.213469982147217,1671.265625
11.273496866226196,1671.265625
11.333526134490967,1671.265625
11.393555879592896,1671.265625
11.453577995300293,1671.265625
11.513603925704956,1671.265625
11.573632955551147,1680.546875
11.63199496269226,1680.546875
11.692019939422607,1680.578125
11.752048969268799,1680.578125
11.812076091766357,1680.578125
11.87210488319397,1680.578125
11.932154893875122,1680.578125
11.992187976837158,1680.578125
12.052213907241821,1680.578125
12.112249851226807,1680.578125
12.17229175567627,1680.578125
12.222768783569336,1680.578125
12.282793998718262,1680.578125
12.342820882797241,1680.578125
12.402860879898071,1680.578125
12.462891101837158,1680.578125
12.522912979125977,1680.578125
12.582948923110962,1680.578125
12.633434772491455,1680.578125
12.693459033966064,1680.578125
12.753483057022095,1680.578125
12.813534021377563,1680.578125
12.873579978942871,1680.578125
12.933616876602173,1680.578125
12.993647813796997,1680.578125
13.053678750991821,1680.578125
13.113707065582275,1680.578125
13.173748970031738,1680.578125
13.225436925888062,1680.578125
13.285470008850098,1680.578125
13.345503091812134,1680.578125
13.405542850494385,1680.578125
13.465581893920898,1680.578125
13.525603771209717,1680.578125
13.58563780784607,1680.578125
13.645666122436523,1680.578125
13.705704927444458,1680.578125
13.765744924545288,1680.59375
13.825776815414429,1680.59375
13.885828971862793,1680.59375
13.940098762512207,1680.59375
14.000130891799927,1680.59375
14.060159921646118,1680.59375
14.120206832885742,1680.59375
14.172096967697144,1680.59375
14.232141017913818,1680.59375
14.292166948318481,1680.59375
14.352200031280518,1680.59375
14.412230968475342,1680.59375
14.472261905670166,1680.59375
14.532293796539307,1680.59375
14.592315912246704,1680.59375
14.652336835861206,1680.59375
14.712364912033081,1680.59375
14.772407054901123,1680.59375
14.822762966156006,1680.59375
14.882802963256836,1680.59375
14.942831754684448,1680.59375
15.002862930297852,1680.59375
15.062898874282837,1680.59375
15.122928857803345,1680.703125
15.18295669555664,1680.703125
15.242981910705566,1680.703125
15.303009986877441,1680.703125
15.363039016723633,1680.703125
15.42309308052063,1680.703125
15.473413944244385,1680.703125
15.533447027206421,1680.703125
15.593487977981567,1680.703125
15.653522968292236,1680.703125
15.713547945022583,1680.703125
15.773576974868774,1680.703125
15.833606958389282,1680.703125
15.893642902374268,1680.703125
15.95366883277893,1680.703125
16.0136981010437,1680.703125
16.07373070716858,1680.703125
16.13376212120056,1680.703125
16.193793058395386,1680.703125
16.25384783744812,1680.703125
16.30541706085205,1680.703125
16.365453720092773,1680.703125
16.417412757873535,1680.703125
16.47745370864868,1680.703125
16.52940082550049,1680.703125
16.589431047439575,1680.703125
16.64946484565735,1680.703125
16.709491968154907,1680.703125
16.76951503753662,1680.75
16.829543828964233,1680.75
16.889580726623535,1680.75
16.940059900283813,1680.75
17.00008773803711,1680.75
17.06015396118164,1680.75
17.120194911956787,1680.75
17.17207098007202,1680.75
17.232115030288696,1680.84375
17.28407597541809,1680.84375
17.34411096572876,1680.84375
17.404151916503906,1680.84375
17.454729080200195,1680.859375
17.514763116836548,1680.859375
17.574790000915527,1680.875
17.63481879234314,1680.875
17.694851875305176,1680.84375
