epoch,native_train_mae_debye,native_validation_mae_debye,topobench_train_mae_debye,topobench_validation_mae_debye,learning_rate
1,0.7429160620452346,0.6344005112712447,0.7509261379429566,0.5852815689267339,0.0004999888745376027
2,0.4858551959787815,0.40447721400776426,0.5038550073377459,0.39719098661396957,0.0004999554991406182
3,0.36256924458920614,0.3068974383779474,0.36606129276031724,0.37075095482774684,0.0004998998767795803
4,0.29906006010102676,0.30591646239564224,0.30251695025504893,0.28854496672346786,0.0004998220124050849
5,0.270939960232051,0.2457225636855976,0.2726024720753452,0.26005292583156275,0.0004997219129473494
6,0.24552941175031112,0.21019743809828886,0.2453531666360295,0.23332615704149814,0.0004995995873155957
7,0.228221406577416,0.22097910046577454,0.2318336907881464,0.21116828620433808,0.0004994550463972576
8,0.2149738041458798,0.2412535557875762,0.21850053185235974,0.2151878544607678,0.0004992883030570114
9,0.20171239796217938,0.19972123390919452,0.20455246660393625,0.17961196061727164,0.0004990993721356314
10,0.1895049579884864,0.17728872532780107,0.1890363283884388,0.16448375389382647,0.0004988882704486684
11,0.18056138752174927,0.20315137900210717,0.18346565062333892,0.22222323868725752,0.0004986550167849534
12,0.1722745089693399,0.16098884460893836,0.1763954428087155,0.1474998942500836,0.0004983996319049255
13,0.1650655410411605,0.15747005448148058,0.17092815783024978,0.15289289125719585,0.0004981221385387835
14,0.16262059000225992,0.18291821222047547,0.1645351642610473,0.16697263951237137,0.0004978225613844635
15,0.15875825168647142,0.15945333016885294,0.15624317381666855,0.15315785585223018,0.0004975009271054406
16,0.15561219672323875,0.1255360909410425,0.1489253612431821,0.1577820711039208,0.0004971572643283553
17,0.14855459969555118,0.1579369306967065,0.14798326030974196,0.14808490965011958,0.0004967916036404661
18,0.1430123973630669,0.15733262791826919,0.14385998574391207,0.16082271699969833,0.0004964039775869267
19,0.13908876342816912,0.1474487477863157,0.13830487546645062,0.1406912783513198,0.00049599442066789
20,0.1378091187028647,0.16285152942747683,0.13647639612004075,0.12676784384089548,0.0004955629693354366
21,0.1329098382532139,0.13670787400490528,0.13238899092299009,0.12087398082823367,0.0004951096619903313
22,0.13160070375809285,0.12701588063626676,0.12974452347478574,0.12396072982936292,0.0004946345389786046
23,0.128189508157877,0.12429152461322578,0.1269616968143238,0.12527562887281984,0.000494137642587962
24,0.12638762849964016,0.13869516245416694,0.12661687417703033,0.12848233250347343,0.0004936190170440204
25,0.1267348973084091,0.10923718326800579,0.12457386753209035,0.1222392182897877,0.0004930787085063719
26,0.12003349677986697,0.16353851476231138,0.11814814535704318,0.11552855807381707,0.0004925167650644748
27,0.12030447409586577,0.11200328920338605,0.1180652802999555,0.10913646289625684,0.0004919332367333744
28,0.11704168190568286,0.11731121580342989,0.11748301780527018,0.12485337035881507,0.0004913281754492505
29,0.11420822596166734,0.10166572771362356,0.11479892544519879,0.11409647186865678,0.0004907016350647957
30,0.11404535287344067,0.10742630515549634,0.1141404925261029,0.10356247497571482,0.0004900536713444221
31,0.11227531032547383,0.09448427658628773,0.11269368338550578,0.10729396411695996,0.0004893843419592974
32,0.11151467026309637,0.1160303892316045,0.1123493449930495,0.12433930873065381,0.0004886937064822131
33,0.10995959223117573,0.12224569300542007,0.11058741398227193,0.09734455330951794,0.00048798182638228136
34,0.10704169275092529,0.1269476625162202,0.10870758733656723,0.09732273039785591,0.00048724876501946447
35,0.1063429879850481,0.10687322532002991,0.10664641623333411,0.1090351052783631,0.00048649458763893536
36,0.10637650146880213,0.09953729228393451,0.1044237698766183,0.10131496738743137,0.0004857193613652708
37,0.1024242465647077,0.09953837241675402,0.10466002609630808,0.09247000857784941,0.0004849231551964768
38,0.10355256802461427,0.10034673846251256,0.10101756345545033,0.09965461778479653,0.00048410603999784774
39,0.10291695430331405,0.10486657736269203,0.10140360994067851,0.09330633391399641,0.000483268088495659
40,0.10186587004509402,0.11046764818397728,0.10043012692580525,0.09970162184657277,0.0004824093752706939
41,0.1015421652705221,0.09498763857661068,0.09953460588536427,0.12385233741354298,0.0004815299767516061
42,0.09908002200259357,0.10219597155983384,0.10026364202562885,0.14475460741165522,0.0004806299712081168
43,0.09935365948332706,0.08715487714554812,0.09784307920028976,0.09954598485618024,0.00047970943874404867
44,0.09514973243258736,0.09940421496694152,0.0974200494630323,0.08920736457850482,0.0004787684612901961
45,0.09606007207006273,0.11153387733407923,0.09714208416740862,0.1216584721529806,0.00047780712259703356
46,0.09427341460938532,0.11610781441669206,0.0945451532860578,0.10785881321172457,0.0004768255082272607
47,0.09547479660205557,0.09738955046679522,0.0927741296496421,0.07720188941504504,0.0004758237055481877
48,0.09426518262233478,0.09219969519086786,0.09243433633658342,0.09453946960133475,0.00047480180372395876
49,0.09438797480457117,0.09658252037054783,0.09288684088886928,0.10703131991463738,0.0004737598937076165
50,0.09231752625553942,0.0895176014787442,0.09234011422077662,0.08687636622705976,0.00047269806823300667
51,0.09244127713158126,0.08437120233838623,0.09088779979826965,0.08377488009833,0.00047161642180652423
52,0.08823485347851683,0.08202945787358928,0.09058033515146849,0.08947330487741006,0.0004705150506987024
53,0.0895230640083437,0.10465038165047362,0.08852323406016643,0.10993223170170913,0.000469394052935644
54,0.09089220742446562,0.08825947114744702,0.08823318062296527,0.09029614349474778,0.00046825352829029667
55,0.08807112316238103,0.10869912255454708,0.09184402266728214,0.09213598986735215,0.0004670935782735728
56,0.089145109125354,0.07750335432387687,0.08915609611473592,0.09431298947012103,0.00046591430612531477
57,0.0892561305700417,0.0942593976855278,0.08776336546894342,0.08911088121098441,0.0004647158168051062
58,0.08724031634914783,0.10751323260971017,0.08712028207940241,0.10968518104102161,0.00046349821698292974
59,0.08710792350749022,0.08251553685278507,0.0845544495567994,0.0851452103337726,0.000462261615029674
60,0.08644634906395612,0.08109827351731223,0.08410936661221931,0.11872062936827943,0.0004610061210074872
61,0.08468806441522948,0.09482394170922202,0.08328745168438914,0.07902636723341168,0.00045973184665998144
62,0.08306598108469182,0.07431257481913309,0.08359882979512558,0.08655441455744409,0.0004584389054022875
63,0.08419529049015549,0.08007037438250877,0.08197687748969745,0.07859813470292736,0.0004571274123109601
64,0.08247203572926731,0.0834855150129344,0.08061284091030453,0.08361746221780778,0.0004557974841137359
65,0.0834467092389509,0.08395852510993546,0.08248952772618484,0.10377329700701945,0.000454449239179144
66,0.08245042431920824,0.08267419412732124,0.08244398913762734,0.08736178315169102,0.00045308279750597103
67,0.07994073226104084,0.09636078255402075,0.07907356270329736,0.07307556575617274,0.0004516982807125806
68,0.08151539706137038,0.10166503662193144,0.07966531160325098,0.08310572281479836,0.00045029581202608897
69,0.0784847329186558,0.07234255415765015,0.0802683705238772,0.07272637059559693,0.0004488755162713971
70,0.0804727599275032,0.08211691927265477,0.07671863696182186,0.07553686231777475,0.00044743751986008116
71,0.07821696556589768,0.07849909429614609,0.0775769362315507,0.08984695922684025,0.0004459819507791411
72,0.07774072243419124,0.07398809261015944,0.07767424733876724,0.07952097533522426,0.0004445089385796095
73,0.07858873364978583,0.08765748493574761,0.07756398868480709,0.07149070489245492,0.0004430186143650212
74,0.07824399127068996,0.07502720746639613,0.07608745428027439,0.09032158839541513,0.0004415111107797441
75,0.0779190729774406,0.07615214419123288,0.07581985259210537,0.07559955804734617,0.000439986561997174
76,0.07742784131897502,0.08952388566088032,0.074424991766688,0.07331530784030219,0.000438445103707792
77,0.07562663598475895,0.06920452744171426,0.07435562380459053,0.07927004481489594,0.00043688687310708803
78,0.07517846144964621,0.07548619726219692,0.07313650946942607,0.0715036685805063,0.0004353120088833497
79,0.07620499371738672,0.09735402271554276,0.07276512279520223,0.09210684009500451,0.00043372065120531863
80,0.07491115257930504,0.08124011533485877,0.07510495122214654,0.08109866412910255,0.0004321129417097149
81,0.07362766499182427,0.0815337141422001,0.07340944568749924,0.0808361147706573,0.0004304890234886308
82,0.07426865254805894,0.0810435260067115,0.07270758061700155,0.08448351980061145,0.00042884904107679515
83,0.07073182373123525,0.07419019746216568,0.07179474758052208,0.0781201547666176,0.00042719314043870925
84,0.07272959195234725,0.09269820137603862,0.07098716357991014,0.07496812961794234,0.0004255214689556553
85,0.07133796340616101,0.0691488294383964,0.07019694623557025,0.0657497497426497,0.00042383417541257915
86,0.06895037172380084,0.08045894634482023,0.07093823205629603,0.08727029286123611,0.0004221314099848477
87,0.07430346125304241,0.0910550291071067,0.06976749584607908,0.07567990436344534,0.00042041332422488285
88,0.07152858443715522,0.07443200524997066,0.06945191150005628,0.07159098080686621,0.0004186800710486728
89,0.07080684416711101,0.07268576275657963,0.06966397425449398,0.06300870470098548,0.0004169318047221617
