time_s,memory_MB
1.6927719116210938e-05,0.140625
0.05505681037902832,26.9375
0.11008405685424805,40.171875
0.16512393951416016,74.109375
0.22957587242126465,120.515625
0.28199291229248047,139.796875
0.3370029926300049,154.0
0.3920760154724121,163.15625
0.44712281227111816,169.53125
0.5021579265594482,176.671875
0.5571870803833008,188.59375
0.6122150421142578,200.140625
0.6672439575195312,207.171875
0.7222766876220703,217.328125
0.7773089408874512,236.71875
0.8323378562927246,249.171875
0.8873658180236816,256.53125
0.942396879196167,262.34375
0.9974479675292969,273.46875
1.0524818897247314,283.046875
1.107517957687378,293.953125
1.1625499725341797,309.671875
1.2175769805908203,315.140625
1.2726068496704102,328.84375
1.3276360034942627,335.296875
1.3826639652252197,344.5
1.4376850128173828,356.171875
1.4927117824554443,372.28125
1.547738790512085,393.25
1.6027848720550537,403.234375
1.657824993133545,411.375
1.7128548622131348,424.375
1.7678849697113037,435.390625
1.822916030883789,441.234375
1.8779399394989014,451.453125
1.9329628944396973,457.375
1.9879889488220215,465.859375
2.043017864227295,469.46875
2.098038911819458,470.921875
2.152184009552002,473.96875
2.2045140266418457,483.171875
2.259547710418701,494.359375
2.3145759105682373,499.96875
2.3653957843780518,505.125
2.4204318523406982,553.59375
2.4754600524902344,553.671875
2.530489683151245,566.828125
2.585533857345581,566.828125
2.640575885772705,579.6875
2.6956098079681396,580.734375
2.750638008117676,581.625
2.8056697845458984,585.25
2.860700845718384,586.03125
2.9157328605651855,586.84375
2.970773935317993,586.84375
3.0258097648620605,611.984375
3.0808377265930176,611.984375
3.135877847671509,612.03125
3.1909077167510986,612.03125
3.2459356784820557,612.0625
3.3009610176086426,612.0625
3.3559937477111816,612.0625
3.4110209941864014,612.84375
3.4660511016845703,613.625
3.5210838317871094,613.671875
3.57613205909729,613.671875
3.631154775619507,626.453125
3.6861817836761475,633.84375
3.741210699081421,633.84375
3.7962398529052734,634.625
3.851271867752075,634.625
3.9063048362731934,661.171875
3.9613330364227295,661.171875
4.016355037689209,661.171875
4.071379899978638,661.171875
4.126403093338013,662.734375
4.18143367767334,662.734375
4.236473083496094,662.734375
4.291501045227051,662.734375
4.346532821655273,662.734375
4.401551723480225,662.734375
4.456584930419922,662.734375
4.511609792709351,662.734375
4.566629886627197,662.734375
4.621665000915527,662.734375
4.676706075668335,662.734375
4.731735944747925,662.734375
4.786756753921509,662.734375
4.841794013977051,662.734375
4.896823883056641,675.328125
4.95185399055481,675.40625
5.006899833679199,675.6875
5.061941862106323,675.6875
5.116989850997925,675.6875
5.172023057937622,675.6875
5.227057933807373,676.0
5.2820868492126465,676.0
5.337118864059448,676.015625
5.3921449184417725,676.125
5.447188854217529,692.03125
