time_s,memory_MB
1.7881393432617188e-05,0.53125
0.05505776405334473,25.28125
0.11008381843566895,39.921875
0.16510987281799316,72.75
0.22012972831726074,115.28125
0.2751758098602295,137.859375
0.3314208984375,150.984375
0.38599276542663574,163.0
0.44470977783203125,167.828125
0.49636387825012207,176.84375
0.551386833190918,187.453125
0.6064157485961914,197.71875
0.6614446640014648,206.140625
0.7164757251739502,215.546875
0.7715058326721191,234.84375
0.8265378475189209,247.296875
0.8815667629241943,256.75
0.9365897178649902,261.875
0.9916186332702637,273.578125
1.046651840209961,281.046875
1.1016829013824463,291.109375
1.1567139625549316,305.984375
1.2117397785186768,313.875
1.2667639255523682,327.125
1.3217897415161133,334.390625
1.3768136501312256,344.1875
1.4318428039550781,355.9375
1.4868748188018799,370.578125
1.5419089794158936,392.734375
1.5969526767730713,403.921875
1.651977777481079,412.734375
1.7070088386535645,424.859375
1.762035846710205,437.890625
1.817063808441162,441.9375
1.872093915939331,450.53125
1.9271166324615479,458.453125
1.9821429252624512,467.9375
2.037170886993408,470.609375
2.0921988487243652,472.0
2.145357608795166,474.96875
2.2003777027130127,484.3125
2.2522459030151367,496.59375
2.3072707653045654,510.859375
2.362304925918579,587.75
2.417332887649536,625.703125
2.4723587036132812,668.21875
2.527395725250244,670.96875
2.582418918609619,671.171875
2.6374526023864746,699.34375
2.69248366355896,699.359375
2.747513771057129,732.71875
2.8025548458099365,732.71875
2.85758376121521,736.359375
2.9126198291778564,743.234375
2.9676506519317627,743.265625
3.0226778984069824,743.390625
3.0777106285095215,743.390625
3.1327459812164307,744.234375
3.187772750854492,744.28125
3.242811679840088,744.28125
3.2978458404541016,751.28125
3.3528738021850586,751.28125
3.407902956008911,776.140625
3.4629247188568115,776.140625
3.5179507732391357,776.15625
3.572990894317627,776.15625
3.6280157566070557,776.984375
3.683041572570801,789.109375
3.738067865371704,789.6875
3.793095827102661,821.71875
3.8481197357177734,821.71875
3.9031527042388916,821.71875
3.9581775665283203,821.71875
4.013209819793701,821.71875
4.068231821060181,821.75
4.123273849487305,821.75
4.17830491065979,821.75
4.233339786529541,821.75
4.288366794586182,821.75
4.343406677246094,821.75
4.3984386920928955,821.75
4.453459978103638,821.75
4.508484840393066,821.75
4.56351375579834,821.75
4.618542671203613,821.75
4.6735680103302,824.21875
4.728593826293945,824.21875
4.783620834350586,824.21875
4.8386476039886475,824.21875
4.893677711486816,824.21875
4.948705673217773,836.203125
5.00373387336731,836.34375
5.0587708950042725,836.34375
5.113834857940674,813.03125
5.1688759326934814,813.03125
5.223917722702026,813.03125
5.2789528369903564,813.046875
5.333986759185791,813.046875
5.389018774032593,813.0625
5.444069862365723,813.15625
5.499108791351318,831.234375
