time_s,memory_MB
4.100799560546875e-05,0.125
0.060099124908447266,26.453125
0.11203312873840332,39.15625
0.17206788063049316,71.765625
0.2240431308746338,104.28125
0.28447604179382324,133.15625
0.3431241512298584,151.5
0.4075779914855957,162.015625
0.46924614906311035,169.75
0.5234909057617188,175.671875
0.5760300159454346,188.109375
0.6360540390014648,199.671875
0.6960771083831787,206.234375
0.7560992240905762,214.625
0.8161249160766602,235.78125
0.8761579990386963,248.109375
0.928023099899292,255.015625
0.9880521297454834,260.125
1.048086166381836,272.046875
1.1081140041351318,280.4375
1.168138027191162,290.421875
1.228165864944458,304.09375
1.2882120609283447,313.828125
1.3386940956115723,323.859375
1.3987281322479248,330.890625
1.4587531089782715,342.109375
1.5187809467315674,353.578125
1.578813076019287,368.265625
1.6293561458587646,389.203125
1.6893880367279053,402.171875
1.7494218349456787,407.53125
1.8000259399414062,417.921875
1.8600609302520752,430.28125
1.9120211601257324,439.28125
1.972053050994873,444.515625
2.0240190029144287,451.359375
2.0840489864349365,462.828125
2.1440751552581787,468.75
2.204102039337158,469.1875
2.264129161834717,470.796875
2.3241560459136963,477.859375
2.3817832469940186,490.203125
2.440110921859741,498.953125
2.490684986114502,514.4375
2.5507171154022217,553.328125
2.6026699542999268,558.25
2.6627140045166016,558.34375
2.722743034362793,560.03125
2.7827699184417725,560.828125
2.8346681594848633,562.59375
2.894688129425049,564.484375
2.954700231552124,564.90625
3.014719009399414,568.015625
3.0747339725494385,569.015625
3.1347548961639404,569.71875
3.1866610050201416,570.328125
3.2466819286346436,571.40625
3.29866099357605,571.8125
3.358680248260498,573.265625
3.418701171875,574.078125
3.4787259101867676,577.015625
3.538743019104004,578.890625
3.5987548828125,580.28125
3.6587700843811035,581.5625
3.718787908554077,582.546875
3.7788031101226807,585.046875
3.838818073272705,586.609375
3.898839235305786,587.734375
3.949341058731079,588.71875
4.009371995925903,588.515625
4.0613250732421875,589.53125
4.121340990066528,590.8125
4.1813578605651855,591.453125
4.241374969482422,591.765625
4.301399230957031,592.484375
4.361423015594482,592.5
4.421440124511719,593.171875
4.481463193893433,593.453125
4.541481971740723,593.921875
4.60149621963501,593.921875
4.661512136459351,594.765625
4.721528053283691,594.921875
4.781545162200928,595.640625
4.8415608406066895,596.265625
4.901579141616821,597.03125
4.961592197418213,597.1875
5.021605014801025,597.65625
5.081624269485474,599.0
5.141639947891235,599.34375
5.201669931411743,599.46875
5.261696100234985,599.875
5.321712017059326,600.21875
5.3817291259765625,600.234375
5.44175386428833,601.28125
5.50177001953125,601.296875
5.561785936355591,601.296875
5.621803045272827,602.15625
5.681822061538696,602.296875
5.741851091384888,603.3125
5.791975021362305,604.171875
5.851997137069702,604.546875
5.903970956802368,604.578125
5.963990211486816,604.578125
6.024017095565796,606.828125
6.084028959274292,607.71875
6.144045114517212,607.953125
6.204057931900024,607.953125
6.264074087142944,608.421875
6.32409405708313,608.84375
6.38411808013916,609.5
6.444155931472778,609.625
6.504181146621704,610.046875
6.56420111656189,610.046875
6.624215126037598,610.046875
6.684231996536255,610.59375
6.74425196647644,611.0625
6.80426812171936,611.546875
6.864284038543701,612.03125
6.924301862716675,612.234375
6.984320163726807,612.234375
7.044347047805786,613.25
7.1043641567230225,613.296875
7.164381980895996,613.3125
7.224400043487549,613.890625
7.284415006637573,614.25
7.344436168670654,614.953125
7.4044508934021,615.171875
7.46447491645813,615.34375
7.514623165130615,616.6875
7.57464599609375,616.734375
7.634675025939941,616.765625
7.694701194763184,617.328125
7.754725933074951,617.328125
7.805289030075073,617.921875
7.865311145782471,617.921875
7.925325155258179,617.921875
7.9853410720825195,618.109375
8.045356035232544,619.828125
8.105375051498413,619.828125
8.157292127609253,620.59375
8.217311143875122,621.515625
8.27732801437378,621.9375
8.337346076965332,621.984375
8.397361040115356,623.78125
8.457381010055542,624.171875
8.51739501953125,625.203125
8.577407121658325,625.21875
8.637421131134033,625.671875
8.69286298751831,626.28125
8.743943929672241,626.28125
8.803966045379639,626.375
8.863983869552612,626.53125
8.924020051956177,626.53125
8.984040975570679,626.796875
9.044060945510864,627.03125
9.095943927764893,628.21875
9.155963897705078,628.75
9.215978145599365,628.75
9.275995969772339,629.359375
9.336011171340942,629.375
9.396032094955444,630.96875
9.456048011779785,631.125
9.516064167022705,631.34375
9.576082944869995,631.9375
9.63610291481018,633.296875
9.696125984191895,633.59375
9.756145000457764,634.15625
9.816160202026367,635.53125
9.876180171966553,636.28125
9.936195135116577,636.609375
9.996208906173706,636.8125
10.056230068206787,636.8125
10.11626410484314,637.59375
10.176299095153809,637.5
10.236323833465576,637.640625
10.296342134475708,638.359375
10.356359004974365,639.265625
10.416381120681763,640.875
10.466602087020874,640.921875
10.52662992477417,641.71875
10.578598022460938,642.484375
10.638617038726807,643.28125
10.698632001876831,643.53125
10.758648872375488,644.09375
10.818665027618408,645.34375
10.878683090209961,645.765625
10.938702821731567,645.984375
10.989261865615845,647.140625
11.049276113510132,647.3125
11.109291076660156,647.484375
11.169309139251709,648.109375
11.229324102401733,648.78125
11.289345026016235,648.890625
11.349376201629639,648.890625
11.409401893615723,648.890625
11.46942400932312,649.96875
11.519921064376831,650.515625
11.579939842224121,650.625
11.639958143234253,651.0625
11.699980020523071,651.71875
11.751923084259033,653.359375
11.811944961547852,653.515625
11.863922119140625,654.34375
11.923939943313599,655.21875
11.983957052230835,655.40625
12.043972969055176,656.671875
12.103992223739624,656.875
12.164008140563965,657.625
12.224030017852783,658.578125
12.27458119392395,658.71875
12.334602117538452,659.125
12.394626140594482,659.421875
12.454648971557617,660.0
12.514663934707642,660.703125
12.574680805206299,661.09375
12.634721040725708,662.34375
12.6947500705719,662.34375
12.754767894744873,662.484375
12.814790964126587,663.9375
12.874817132949829,664.390625
12.925249099731445,664.671875
12.985272884368896,665.109375
13.037245035171509,665.15625
13.097269058227539,665.59375
13.157285928726196,665.828125
13.217300176620483,665.890625
13.277315855026245,666.171875
13.33733320236206,668.28125
13.397346258163452,668.46875
13.457368850708008,668.703125
13.517383098602295,670.15625
13.577404975891113,670.3125
13.637420177459717,670.796875
13.697441101074219,670.953125
13.757454872131348,671.078125
13.817476987838745,671.140625
13.87749195098877,672.59375
13.937527179718018,673.390625
13.997551918029785,673.421875
14.057574033737183,673.671875
14.117595911026001,675.296875
14.177613258361816,675.59375
14.237634181976318,676.875
14.297652006149292,677.09375
14.357671022415161,677.171875
14.417694091796875,678.046875
14.469232082366943,678.1875
14.529253005981445,680.59375
14.589269161224365,681.265625
14.64928913116455,682.203125
14.709306955337524,683.140625
14.769320011138916,683.21875
14.829342126846313,683.609375
14.889362096786499,684.578125
14.949390888214111,685.890625
15.009416103363037,686.28125
15.061228036880493,686.484375
15.121248006820679,686.640625
15.181279182434082,686.671875
15.241302013397217,687.421875
15.301321029663086,687.8125
15.361341953277588,689.171875
15.42136001586914,689.609375
15.481383085250854,689.90625
15.541406154632568,691.015625
15.5918869972229,691.359375
15.651904106140137,691.515625
15.711920976638794,691.703125
15.771936178207397,691.9375
15.831953048706055,692.125
15.891976118087769,694.265625
15.951997995376587,694.984375
16.012014865875244,695.375
16.072037935256958,695.59375
16.132056951522827,695.6875
16.192080974578857,696.28125
16.247886896133423,697.0625
16.30790615081787,697.90625
16.367926120758057,698.78125
16.42795205116272,698.78125
16.48797082901001,699.4375
16.547992944717407,699.75
16.608012199401855,700.203125
16.668027877807617,700.328125
16.728044033050537,700.9375
16.788058042526245,702.0625
16.84807300567627,702.171875
16.90809202194214,702.296875
16.968106031417847,704.171875
17.025609016418457,704.34375
17.085636854171753,704.4375
17.135874032974243,704.734375
17.195889949798584,707.0625
17.255905151367188,707.296875
17.31591510772705,708.65625
17.37593102455139,708.84375
17.43594980239868,709.765625
17.49596405029297,710.765625
17.55598020553589,710.828125
17.616007089614868,710.84375
17.676030158996582,711.234375
17.736045122146606,711.5
17.79606008529663,712.140625
17.85607624053955,712.609375
17.916097164154053,714.078125
17.969887018203735,714.5
18.02657914161682,715.765625
18.08659601211548,715.8125
18.1466121673584,716.15625
18.206637144088745,716.984375
18.266649961471558,717.734375
18.32666802406311,717.75
18.38669204711914,718.328125
18.446710109710693,718.640625
18.50673222541809,720.015625
18.566749095916748,720.15625
18.62676692008972,720.59375
18.686782121658325,721.46875
18.746806144714355,721.859375
