time_s,memory_MB
2.7894973754882812e-05,0.515625
0.05098390579223633,20.484375
0.11100602149963379,31.390625
0.17103314399719238,40.125
0.23106098175048828,72.015625
0.2910888195037842,114.75
0.3513500690460205,135.796875
0.4114079475402832,151.453125
0.468533992767334,160.34375
0.5202350616455078,166.328125
0.5802559852600098,174.640625
0.64028000831604,186.78125
0.7003037929534912,195.484375
0.7603390216827393,202.03125
0.8203690052032471,213.75
0.8804049491882324,221.234375
0.9404540061950684,235.40625
1.0004830360412598,245.28125
1.0605151653289795,251.859375
1.120548963546753,258.078125
1.1805791854858398,262.453125
1.2406079769134521,271.96875
1.3006348609924316,276.53125
1.3606610298156738,282.6875
1.420685052871704,290.078125
1.4807169437408447,299.40625
1.5407490730285645,309.59375
1.600773811340332,316.75
1.6608059406280518,328.71875
1.7208359241485596,333.0625
1.7808630466461182,341.203125
1.8408870697021484,347.8125
1.9009130001068115,355.25
1.9609458446502686,363.34375
2.0136098861694336,373.5625
2.073683023452759,389.4375
2.1337289810180664,401.3125
2.1937599182128906,408.046875
2.25378680229187,417.609375
2.313817024230957,427.125
2.3738460540771484,434.265625
2.4338738918304443,440.453125
2.4939000606536865,451.1875
2.553926944732666,457.359375
2.6139578819274902,460.984375
2.673983097076416,466.0625
2.7340140342712402,468.109375
2.7940380573272705,469.640625
2.854059934616089,476.625
2.914083957672119,488.671875
2.9655659198760986,493.671875
3.021054983139038,506.203125
3.0722758769989014,509.875
3.132309913635254,510.03125
3.184264898300171,510.265625
3.244292974472046,515.546875
3.304331064224243,676.09375
3.354951858520508,877.5
3.4149909019470215,987.90625
3.4750280380249023,1011.1875
3.5350589752197266,892.140625
3.5869460105895996,989.046875
3.6469919681549072,1044.3125
3.707026958465576,1055.265625
3.767058849334717,1055.265625
3.8270998001098633,964.859375
3.887136936187744,1040.5625
3.9471828937530518,1066.015625
4.007214784622192,1066.015625
4.067253112792969,1070.953125
4.127281904220581,1089.890625
4.187314033508301,1105.953125
4.247349977493286,1123.15625
4.307376861572266,1020.734375
4.36740779876709,1134.109375
4.42743706703186,1154.453125
4.487468957901001,1157.84375
4.5475099086761475,1157.859375
4.607547998428345,1052.8125
4.667582988739014,1052.84375
4.727622985839844,1142.109375
4.778936147689819,1142.125
4.8389739990234375,1142.125
4.8990159034729,1142.140625
4.959053039550781,1172.796875
5.010929822921753,1187.453125
5.070976972579956,1231.5625
5.122921943664551,1231.59375
5.18294882774353,1103.796875
5.242978096008301,1170.84375
5.303008079528809,1178.6875
5.363039970397949,1178.703125
5.423080921173096,1207.53125
5.4831249713897705,1091.515625
5.543152809143066,1170.046875
5.6031858921051025,1197.296875
5.654855966567993,1213.328125
5.7069079875946045,1085.59375
5.764301061630249,1158.03125
5.8243348598480225,1173.078125
5.884387731552124,1208.015625
5.936255931854248,1208.015625
5.996281862258911,1086.609375
6.056315898895264,1170.0
6.116353988647461,1214.359375
6.176386117935181,1214.359375
6.236418962478638,1086.375
6.296444892883301,1137.5
6.356472015380859,1209.28125
6.4165198802948,1209.3125
6.476553916931152,1209.3125
6.536579847335815,1082.4375
6.596611738204956,1135.40625
6.65663480758667,1136.0625
6.7166619300842285,1136.0625
6.776684999465942,1136.140625
6.83671498298645,1136.140625
6.896742820739746,1136.28125
6.956768989562988,1172.5
7.01680588722229,1206.984375
7.0768351554870605,1206.984375
7.136858940124512,1079.140625
7.1906208992004395,1119.53125
7.24291205406189,1185.625
7.3029608726501465,1231.359375
7.362997055053711,1231.359375
7.423030138015747,1103.5625
7.483073949813843,1171.609375
7.543118953704834,1214.578125
7.603178024291992,1215.40625
7.653575897216797,1215.421875
7.713608026504517,1180.046875
7.7736358642578125,1205.125
7.833667755126953,1221.984375
7.893693923950195,1221.984375
7.953717947006226,1102.765625
8.01374888420105,1201.5
8.07378101348877,1201.53125
8.133811950683594,1201.53125
8.193838834762573,1201.53125
8.253865003585815,1201.53125
8.313893795013428,1201.53125
8.373925924301147,1211.59375
8.43395209312439,1211.59375
8.493993997573853,1114.140625
8.544235944747925,1205.90625
8.604276895523071,1205.90625
8.66107177734375,1205.90625
8.721114873886108,1205.984375
8.773550748825073,1206.0
8.825335025787354,1206.015625
8.885371923446655,1259.34375
8.94540810585022,1259.390625
9.005429983139038,1131.765625
9.06546401977539,1205.1875
9.125511884689331,1210.109375
9.17622995376587,1210.109375
9.236270904541016,1210.125
9.28821611404419,1210.1875
9.348242998123169,1210.28125
9.408273935317993,1210.28125
9.468300104141235,1210.28125
9.528320074081421,1210.28125
9.583738803863525,1210.28125
9.643770933151245,1229.984375
9.703819036483765,1235.625
9.75487995147705,1235.625
9.814916849136353,1156.1875
9.874944925308228,1209.203125
9.934991836547852,1249.203125
9.986894130706787,1249.296875
10.046926736831665,1123.3125
10.098874807357788,1176.1875
10.158918857574463,1183.796875
10.21894884109497,1183.796875
10.278982877731323,1183.796875
10.330873966217041,1183.796875
10.390896797180176,1183.90625
10.450926065444946,1184.84375
10.510953903198242,1184.84375
10.570990085601807,1184.84375
10.631033897399902,1184.84375
10.691067934036255,1184.84375
10.751112937927246,1184.84375
10.811145067214966,1184.84375
10.86421513557434,1184.859375
10.92424988746643,1184.921875
10.984280109405518,1184.96875
11.044331073760986,1184.96875
11.096199035644531,1185.046875
11.156227827072144,1202.78125
